# axis	formula	first	last	shift	foreignFormula	expected
row	B3:B7	3	3	5	1	B3:B7
row	A2:A8	3	3	5	1	A2:A8
row	A1:C1	3	3	5	1	A1:C1
row	$A$5	3	3	5	1	$A$5
row	$A5	3	3	5	1	$A5
row	A$5	3	3	5	1	A$5
row	A5:A10	3	3	5	1	A5:A10
row	$A$5:$B$10	3	3	5	1	$A$5:$B$10
row	3:5	3	3	5	1	3:5
row	$3:$5	3	3	5	1	$3:$5
row	1:1	3	3	5	1	1:1
row	5:5	3	3	5	1	5:5
row	4:8	3	3	5	1	4:8
row	B:D	3	3	5	1	B:D
row	$B:$D	3	3	5	1	$B:$D
row	C:F	3	3	5	1	C:F
row	Sheet1!A5	3	3	5	1	Sheet1!A10
row	Sheet1!A5:B10	3	3	5	1	Sheet1!A10:B15
row	'My Sheet'!A5	3	3	5	1	'My Sheet'!A5
row	Sheet2!A5	3	3	5	1	Sheet2!A5
row	Sheet2!A5:B10	3	3	5	1	Sheet2!A5:B10
row	SUM(A1:A10)	3	3	5	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	3	3	5	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	3	3	5	1	IF(A5>0,B6,C7)
row	"A5"	3	3	5	1	"A5"
row	"x"&A5	3	3	5	1	"x"&A5
row	"A5"&A5	3	3	5	1	"A5"&A5
row	A5+A5	3	3	5	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	5	1	SUM(Sheet1!A10:A15,Sheet2!A5:A10)
row	A1048576	3	3	5	1	A1048576
row	A1:A1048576	3	3	5	1	A1:A1048576
row	XFD5	3	3	5	1	XFD5
row	A5:XFD5	3	3	5	1	A5:XFD5
row	A1	1	1	1	1	A1
row	A3	1	1	1	1	A3
row	A5	1	1	1	1	A5
row	A10	1	1	1	1	A10
row	B3:B7	1	1	1	1	B3:B7
row	A2:A8	1	1	1	1	A2:A8
row	A1:C1	1	1	1	1	A1:C1
row	$A$5	1	1	1	1	$A$5
row	$A5	1	1	1	1	$A5
row	A$5	1	1	1	1	A$5
row	A5:A10	1	1	1	1	A5:A10
row	$A$5:$B$10	1	1	1	1	$A$5:$B$10
row	3:5	1	1	1	1	3:5
row	$3:$5	1	1	1	1	$3:$5
row	1:1	1	1	1	1	1:1
row	5:5	1	1	1	1	5:5
row	4:8	1	1	1	1	4:8
row	B:D	1	1	1	1	B:D
row	$B:$D	1	1	1	1	$B:$D
row	C:F	1	1	1	1	C:F
row	Sheet1!A5	1	1	1	1	Sheet1!A6
row	Sheet1!A5:B10	1	1	1	1	Sheet1!A6:B11
row	'My Sheet'!A5	1	1	1	1	'My Sheet'!A5
row	Sheet2!A5	1	1	1	1	Sheet2!A5
row	Sheet2!A5:B10	1	1	1	1	Sheet2!A5:B10
row	SUM(A1:A10)	1	1	1	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	1	1	1	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	1	1	1	1	IF(A5>0,B6,C7)
row	"A5"	1	1	1	1	"A5"
row	"x"&A5	1	1	1	1	"x"&A5
row	"A5"&A5	1	1	1	1	"A5"&A5
row	A5+A5	1	1	1	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	1	1	SUM(Sheet1!A6:A11,Sheet2!A5:A10)
row	A1048576	1	1	1	1	A1048576
row	A1:A1048576	1	1	1	1	A1:A1048576
row	XFD5	1	1	1	1	XFD5
row	A5:XFD5	1	1	1	1	A5:XFD5
row	A1	1	1	3	1	A1
row	A3	1	1	3	1	A3
row	A5	1	1	3	1	A5
row	A10	1	1	3	1	A10
row	B3:B7	1	1	3	1	B3:B7
row	A2:A8	1	1	3	1	A2:A8
row	A1:C1	1	1	3	1	A1:C1
row	$A$5	1	1	3	1	$A$5
row	$A5	1	1	3	1	$A5
row	A$5	1	1	3	1	A$5
row	A5:A10	1	1	3	1	A5:A10
row	$A$5:$B$10	1	1	3	1	$A$5:$B$10
row	3:5	1	1	3	1	3:5
row	$3:$5	1	1	3	1	$3:$5
row	1:1	1	1	3	1	1:1
row	5:5	1	1	3	1	5:5
row	4:8	1	1	3	1	4:8
row	B:D	1	1	3	1	B:D
row	$B:$D	1	1	3	1	$B:$D
row	C:F	1	1	3	1	C:F
row	Sheet1!A5	1	1	3	1	Sheet1!A8
row	Sheet1!A5:B10	1	1	3	1	Sheet1!A8:B13
row	'My Sheet'!A5	1	1	3	1	'My Sheet'!A5
row	Sheet2!A5	1	1	3	1	Sheet2!A5
row	Sheet2!A5:B10	1	1	3	1	Sheet2!A5:B10
row	SUM(A1:A10)	1	1	3	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	1	1	3	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	1	1	3	1	IF(A5>0,B6,C7)
row	"A5"	1	1	3	1	"A5"
row	"x"&A5	1	1	3	1	"x"&A5
row	"A5"&A5	1	1	3	1	"A5"&A5
row	A5+A5	1	1	3	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	3	1	SUM(Sheet1!A8:A13,Sheet2!A5:A10)
row	A1048576	1	1	3	1	A1048576
row	A1:A1048576	1	1	3	1	A1:A1048576
row	XFD5	1	1	3	1	XFD5
row	A5:XFD5	1	1	3	1	A5:XFD5
row	A1	5	5	1	1	A1
row	A3	5	5	1	1	A3
row	A5	5	5	1	1	A5
row	A10	5	5	1	1	A10
row	B3:B7	5	5	1	1	B3:B7
row	A2:A8	5	5	1	1	A2:A8
row	A1:C1	5	5	1	1	A1:C1
row	$A$5	5	5	1	1	$A$5
row	$A5	5	5	1	1	$A5
row	A$5	5	5	1	1	A$5
row	A5:A10	5	5	1	1	A5:A10
row	$A$5:$B$10	5	5	1	1	$A$5:$B$10
row	3:5	5	5	1	1	3:5
row	$3:$5	5	5	1	1	$3:$5
row	1:1	5	5	1	1	1:1
row	5:5	5	5	1	1	5:5
row	4:8	5	5	1	1	4:8
row	B:D	5	5	1	1	B:D
row	$B:$D	5	5	1	1	$B:$D
row	C:F	5	5	1	1	C:F
row	Sheet1!A5	5	5	1	1	Sheet1!A6
row	Sheet1!A5:B10	5	5	1	1	Sheet1!A6:B11
row	'My Sheet'!A5	5	5	1	1	'My Sheet'!A5
row	Sheet2!A5	5	5	1	1	Sheet2!A5
row	Sheet2!A5:B10	5	5	1	1	Sheet2!A5:B10
row	SUM(A1:A10)	5	5	1	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	5	5	1	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	5	5	1	1	IF(A5>0,B6,C7)
row	"A5"	5	5	1	1	"A5"
row	"x"&A5	5	5	1	1	"x"&A5
row	"A5"&A5	5	5	1	1	"A5"&A5
row	A5+A5	5	5	1	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	5	1	1	SUM(Sheet1!A6:A11,Sheet2!A5:A10)
row	A1048576	5	5	1	1	A1048576
row	A1:A1048576	5	5	1	1	A1:A1048576
row	XFD5	5	5	1	1	XFD5
row	A5:XFD5	5	5	1	1	A5:XFD5
row	A1	5	5	2	1	A1
row	A3	5	5	2	1	A3
row	A5	5	5	2	1	A5
row	A10	5	5	2	1	A10
row	B3:B7	5	5	2	1	B3:B7
row	A2:A8	5	5	2	1	A2:A8
row	A1:C1	5	5	2	1	A1:C1
row	$A$5	5	5	2	1	$A$5
row	$A5	5	5	2	1	$A5
row	A$5	5	5	2	1	A$5
row	A5:A10	5	5	2	1	A5:A10
row	$A$5:$B$10	5	5	2	1	$A$5:$B$10
row	3:5	5	5	2	1	3:5
row	$3:$5	5	5	2	1	$3:$5
row	1:1	5	5	2	1	1:1
row	5:5	5	5	2	1	5:5
row	4:8	5	5	2	1	4:8
row	B:D	5	5	2	1	B:D
row	$B:$D	5	5	2	1	$B:$D
row	C:F	5	5	2	1	C:F
row	Sheet1!A5	5	5	2	1	Sheet1!A7
row	Sheet1!A5:B10	5	5	2	1	Sheet1!A7:B12
row	'My Sheet'!A5	5	5	2	1	'My Sheet'!A5
row	Sheet2!A5	5	5	2	1	Sheet2!A5
row	Sheet2!A5:B10	5	5	2	1	Sheet2!A5:B10
row	SUM(A1:A10)	5	5	2	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	5	5	2	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	5	5	2	1	IF(A5>0,B6,C7)
row	"A5"	5	5	2	1	"A5"
row	"x"&A5	5	5	2	1	"x"&A5
row	"A5"&A5	5	5	2	1	"A5"&A5
row	A5+A5	5	5	2	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	5	2	1	SUM(Sheet1!A7:A12,Sheet2!A5:A10)
row	A1048576	5	5	2	1	A1048576
row	A1:A1048576	5	5	2	1	A1:A1048576
row	XFD5	5	5	2	1	XFD5
row	A5:XFD5	5	5	2	1	A5:XFD5
row	A1	6	6	1	1	A1
row	A3	6	6	1	1	A3
row	A5	6	6	1	1	A5
row	A10	6	6	1	1	A10
row	B3:B7	6	6	1	1	B3:B7
row	A2:A8	6	6	1	1	A2:A8
row	A1:C1	6	6	1	1	A1:C1
row	$A$5	6	6	1	1	$A$5
row	$A5	6	6	1	1	$A5
row	A$5	6	6	1	1	A$5
row	A5:A10	6	6	1	1	A5:A10
row	$A$5:$B$10	6	6	1	1	$A$5:$B$10
row	3:5	6	6	1	1	3:5
row	$3:$5	6	6	1	1	$3:$5
row	1:1	6	6	1	1	1:1
row	5:5	6	6	1	1	5:5
row	4:8	6	6	1	1	4:8
row	B:D	6	6	1	1	B:D
row	$B:$D	6	6	1	1	$B:$D
row	C:F	6	6	1	1	C:F
row	Sheet1!A5	6	6	1	1	Sheet1!A5
row	Sheet1!A5:B10	6	6	1	1	Sheet1!A5:B11
row	'My Sheet'!A5	6	6	1	1	'My Sheet'!A5
row	Sheet2!A5	6	6	1	1	Sheet2!A5
row	Sheet2!A5:B10	6	6	1	1	Sheet2!A5:B10
row	SUM(A1:A10)	6	6	1	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	6	6	1	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	6	6	1	1	IF(A5>0,B6,C7)
row	"A5"	6	6	1	1	"A5"
row	"x"&A5	6	6	1	1	"x"&A5
row	"A5"&A5	6	6	1	1	"A5"&A5
row	A5+A5	6	6	1	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	6	6	1	1	SUM(Sheet1!A5:A11,Sheet2!A5:A10)
row	A1048576	6	6	1	1	A1048576
row	A1:A1048576	6	6	1	1	A1:A1048576
row	XFD5	6	6	1	1	XFD5
row	A5:XFD5	6	6	1	1	A5:XFD5
row	A1	5	7	2	1	A1
row	A3	5	7	2	1	A3
row	A5	5	7	2	1	A5
row	A10	5	7	2	1	A10
row	B3:B7	5	7	2	1	B3:B7
row	A2:A8	5	7	2	1	A2:A8
row	A1:C1	5	7	2	1	A1:C1
row	$A$5	5	7	2	1	$A$5
row	$A5	5	7	2	1	$A5
row	A$5	5	7	2	1	A$5
row	A5:A10	5	7	2	1	A5:A10
row	$A$5:$B$10	5	7	2	1	$A$5:$B$10
row	3:5	5	7	2	1	3:5
row	$3:$5	5	7	2	1	$3:$5
row	1:1	5	7	2	1	1:1
row	5:5	5	7	2	1	5:5
row	4:8	5	7	2	1	4:8
row	B:D	5	7	2	1	B:D
row	$B:$D	5	7	2	1	$B:$D
row	C:F	5	7	2	1	C:F
row	Sheet1!A5	5	7	2	1	Sheet1!A7
row	Sheet1!A5:B10	5	7	2	1	Sheet1!A7:B12
row	'My Sheet'!A5	5	7	2	1	'My Sheet'!A5
row	Sheet2!A5	5	7	2	1	Sheet2!A5
row	Sheet2!A5:B10	5	7	2	1	Sheet2!A5:B10
row	SUM(A1:A10)	5	7	2	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	5	7	2	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	5	7	2	1	IF(A5>0,B6,C7)
row	"A5"	5	7	2	1	"A5"
row	"x"&A5	5	7	2	1	"x"&A5
row	"A5"&A5	5	7	2	1	"A5"&A5
row	A5+A5	5	7	2	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	7	2	1	SUM(Sheet1!A7:A12,Sheet2!A5:A10)
row	A1048576	5	7	2	1	A1048576
row	A1:A1048576	5	7	2	1	A1:A1048576
row	XFD5	5	7	2	1	XFD5
row	A5:XFD5	5	7	2	1	A5:XFD5
row	A1	3	3	-1	1	A1
row	A3	3	3	-1	1	A3
row	A5	3	3	-1	1	A5
row	A10	3	3	-1	1	A10
row	B3:B7	3	3	-1	1	B3:B7
row	A2:A8	3	3	-1	1	A2:A8
row	A1:C1	3	3	-1	1	A1:C1
row	$A$5	3	3	-1	1	$A$5
row	$A5	3	3	-1	1	$A5
row	A$5	3	3	-1	1	A$5
row	A5:A10	3	3	-1	1	A5:A10
row	$A$5:$B$10	3	3	-1	1	$A$5:$B$10
row	3:5	3	3	-1	1	3:5
row	$3:$5	3	3	-1	1	$3:$5
row	1:1	3	3	-1	1	1:1
row	5:5	3	3	-1	1	5:5
row	4:8	3	3	-1	1	4:8
row	B:D	3	3	-1	1	B:D
row	$B:$D	3	3	-1	1	$B:$D
row	C:F	3	3	-1	1	C:F
row	Sheet1!A5	3	3	-1	1	Sheet1!A4
row	Sheet1!A5:B10	3	3	-1	1	Sheet1!A4:B9
row	'My Sheet'!A5	3	3	-1	1	'My Sheet'!A5
row	Sheet2!A5	3	3	-1	1	Sheet2!A5
row	Sheet2!A5:B10	3	3	-1	1	Sheet2!A5:B10
row	SUM(A1:A10)	3	3	-1	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	3	3	-1	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	3	3	-1	1	IF(A5>0,B6,C7)
row	"A5"	3	3	-1	1	"A5"
row	"x"&A5	3	3	-1	1	"x"&A5
row	"A5"&A5	3	3	-1	1	"A5"&A5
row	A5+A5	3	3	-1	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	-1	1	SUM(Sheet1!A4:A9,Sheet2!A5:A10)
row	A1048576	3	3	-1	1	A1048576
row	A1:A1048576	3	3	-1	1	A1:A1048576
row	XFD5	3	3	-1	1	XFD5
row	A5:XFD5	3	3	-1	1	A5:XFD5
row	A1	1	1	-1	1	A1
row	A3	1	1	-1	1	A3
row	A5	1	1	-1	1	A5
row	A10	1	1	-1	1	A10
row	B3:B7	1	1	-1	1	B3:B7
row	A2:A8	1	1	-1	1	A2:A8
row	A1:C1	1	1	-1	1	A1:C1
row	$A$5	1	1	-1	1	$A$5
row	$A5	1	1	-1	1	$A5
row	A$5	1	1	-1	1	A$5
row	A5:A10	1	1	-1	1	A5:A10
row	$A$5:$B$10	1	1	-1	1	$A$5:$B$10
row	3:5	1	1	-1	1	3:5
row	$3:$5	1	1	-1	1	$3:$5
row	1:1	1	1	-1	1	1:1
row	5:5	1	1	-1	1	5:5
row	4:8	1	1	-1	1	4:8
row	B:D	1	1	-1	1	B:D
row	$B:$D	1	1	-1	1	$B:$D
row	C:F	1	1	-1	1	C:F
row	Sheet1!A5	1	1	-1	1	Sheet1!A4
row	Sheet1!A5:B10	1	1	-1	1	Sheet1!A4:B9
row	'My Sheet'!A5	1	1	-1	1	'My Sheet'!A5
row	Sheet2!A5	1	1	-1	1	Sheet2!A5
row	Sheet2!A5:B10	1	1	-1	1	Sheet2!A5:B10
row	SUM(A1:A10)	1	1	-1	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	1	1	-1	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	1	1	-1	1	IF(A5>0,B6,C7)
row	"A5"	1	1	-1	1	"A5"
row	"x"&A5	1	1	-1	1	"x"&A5
row	"A5"&A5	1	1	-1	1	"A5"&A5
row	A5+A5	1	1	-1	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	-1	1	SUM(Sheet1!A4:A9,Sheet2!A5:A10)
row	A1048576	1	1	-1	1	A1048576
row	A1:A1048576	1	1	-1	1	A1:A1048576
row	XFD5	1	1	-1	1	XFD5
row	A5:XFD5	1	1	-1	1	A5:XFD5
row	A1	5	5	-1	1	A1
row	A3	5	5	-1	1	A3
row	A5	5	5	-1	1	A5
row	A10	5	5	-1	1	A10
row	B3:B7	5	5	-1	1	B3:B7
row	A2:A8	5	5	-1	1	A2:A8
row	A1:C1	5	5	-1	1	A1:C1
row	$A$5	5	5	-1	1	$A$5
row	$A5	5	5	-1	1	$A5
row	A$5	5	5	-1	1	A$5
row	A5:A10	5	5	-1	1	A5:A10
row	$A$5:$B$10	5	5	-1	1	$A$5:$B$10
row	3:5	5	5	-1	1	3:5
row	$3:$5	5	5	-1	1	$3:$5
row	1:1	5	5	-1	1	1:1
row	5:5	5	5	-1	1	5:5
row	4:8	5	5	-1	1	4:8
row	B:D	5	5	-1	1	B:D
row	$B:$D	5	5	-1	1	$B:$D
row	C:F	5	5	-1	1	C:F
row	Sheet1!A5	5	5	-1	1	Sheet1!#REF!
row	Sheet1!A5:B10	5	5	-1	1	Sheet1!A5:B9
row	'My Sheet'!A5	5	5	-1	1	'My Sheet'!A5
row	Sheet2!A5	5	5	-1	1	Sheet2!A5
row	Sheet2!A5:B10	5	5	-1	1	Sheet2!A5:B10
row	SUM(A1:A10)	5	5	-1	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	5	5	-1	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	5	5	-1	1	IF(A5>0,B6,C7)
row	"A5"	5	5	-1	1	"A5"
row	"x"&A5	5	5	-1	1	"x"&A5
row	"A5"&A5	5	5	-1	1	"A5"&A5
row	A5+A5	5	5	-1	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	5	-1	1	SUM(Sheet1!A5:A9,Sheet2!A5:A10)
row	A1048576	5	5	-1	1	A1048576
row	A1:A1048576	5	5	-1	1	A1:A1048576
row	XFD5	5	5	-1	1	XFD5
row	A5:XFD5	5	5	-1	1	A5:XFD5
row	A1	5	7	-3	1	A1
row	A3	5	7	-3	1	A3
row	A5	5	7	-3	1	A5
row	A10	5	7	-3	1	A10
row	B3:B7	5	7	-3	1	B3:B7
row	A2:A8	5	7	-3	1	A2:A8
row	A1:C1	5	7	-3	1	A1:C1
row	$A$5	5	7	-3	1	$A$5
row	$A5	5	7	-3	1	$A5
row	A$5	5	7	-3	1	A$5
row	A5:A10	5	7	-3	1	A5:A10
row	$A$5:$B$10	5	7	-3	1	$A$5:$B$10
row	3:5	5	7	-3	1	3:5
row	$3:$5	5	7	-3	1	$3:$5
row	1:1	5	7	-3	1	1:1
row	5:5	5	7	-3	1	5:5
row	4:8	5	7	-3	1	4:8
row	B:D	5	7	-3	1	B:D
row	$B:$D	5	7	-3	1	$B:$D
row	C:F	5	7	-3	1	C:F
row	Sheet1!A5	5	7	-3	1	Sheet1!#REF!
row	Sheet1!A5:B10	5	7	-3	1	Sheet1!A5:B7
row	'My Sheet'!A5	5	7	-3	1	'My Sheet'!A5
row	Sheet2!A5	5	7	-3	1	Sheet2!A5
row	Sheet2!A5:B10	5	7	-3	1	Sheet2!A5:B10
row	SUM(A1:A10)	5	7	-3	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	5	7	-3	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	5	7	-3	1	IF(A5>0,B6,C7)
row	"A5"	5	7	-3	1	"A5"
row	"x"&A5	5	7	-3	1	"x"&A5
row	"A5"&A5	5	7	-3	1	"A5"&A5
row	A5+A5	5	7	-3	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	7	-3	1	SUM(Sheet1!A5:A7,Sheet2!A5:A10)
row	A1048576	5	7	-3	1	A1048576
row	A1:A1048576	5	7	-3	1	A1:A1048576
row	XFD5	5	7	-3	1	XFD5
row	A5:XFD5	5	7	-3	1	A5:XFD5
row	A1	1	3	-3	1	A1
row	A3	1	3	-3	1	A3
row	A5	1	3	-3	1	A5
row	A10	1	3	-3	1	A10
row	B3:B7	1	3	-3	1	B3:B7
row	A2:A8	1	3	-3	1	A2:A8
row	A1:C1	1	3	-3	1	A1:C1
row	$A$5	1	3	-3	1	$A$5
row	$A5	1	3	-3	1	$A5
row	A$5	1	3	-3	1	A$5
row	A5:A10	1	3	-3	1	A5:A10
row	$A$5:$B$10	1	3	-3	1	$A$5:$B$10
row	3:5	1	3	-3	1	3:5
row	$3:$5	1	3	-3	1	$3:$5
row	1:1	1	3	-3	1	1:1
row	5:5	1	3	-3	1	5:5
row	4:8	1	3	-3	1	4:8
row	B:D	1	3	-3	1	B:D
row	$B:$D	1	3	-3	1	$B:$D
row	C:F	1	3	-3	1	C:F
row	Sheet1!A5	1	3	-3	1	Sheet1!A2
row	Sheet1!A5:B10	1	3	-3	1	Sheet1!A2:B7
row	'My Sheet'!A5	1	3	-3	1	'My Sheet'!A5
row	Sheet2!A5	1	3	-3	1	Sheet2!A5
row	Sheet2!A5:B10	1	3	-3	1	Sheet2!A5:B10
row	SUM(A1:A10)	1	3	-3	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	1	3	-3	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	1	3	-3	1	IF(A5>0,B6,C7)
row	"A5"	1	3	-3	1	"A5"
row	"x"&A5	1	3	-3	1	"x"&A5
row	"A5"&A5	1	3	-3	1	"A5"&A5
row	A5+A5	1	3	-3	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	3	-3	1	SUM(Sheet1!A2:A7,Sheet2!A5:A10)
row	A1048576	1	3	-3	1	A1048576
row	A1:A1048576	1	3	-3	1	A1:A1048576
row	XFD5	1	3	-3	1	XFD5
row	A5:XFD5	1	3	-3	1	A5:XFD5
row	A1	5	9	-5	1	A1
row	A3	5	9	-5	1	A3
row	A5	5	9	-5	1	A5
row	A10	5	9	-5	1	A10
row	B3:B7	5	9	-5	1	B3:B7
row	A2:A8	5	9	-5	1	A2:A8
row	A1:C1	5	9	-5	1	A1:C1
row	$A$5	5	9	-5	1	$A$5
row	$A5	5	9	-5	1	$A5
row	A$5	5	9	-5	1	A$5
row	A5:A10	5	9	-5	1	A5:A10
row	$A$5:$B$10	5	9	-5	1	$A$5:$B$10
row	3:5	5	9	-5	1	3:5
row	$3:$5	5	9	-5	1	$3:$5
row	1:1	5	9	-5	1	1:1
row	5:5	5	9	-5	1	5:5
row	4:8	5	9	-5	1	4:8
row	B:D	5	9	-5	1	B:D
row	$B:$D	5	9	-5	1	$B:$D
row	C:F	5	9	-5	1	C:F
row	Sheet1!A5	5	9	-5	1	Sheet1!#REF!
row	Sheet1!A5:B10	5	9	-5	1	Sheet1!A5:B5
row	'My Sheet'!A5	5	9	-5	1	'My Sheet'!A5
row	Sheet2!A5	5	9	-5	1	Sheet2!A5
row	Sheet2!A5:B10	5	9	-5	1	Sheet2!A5:B10
row	SUM(A1:A10)	5	9	-5	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	5	9	-5	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	5	9	-5	1	IF(A5>0,B6,C7)
row	"A5"	5	9	-5	1	"A5"
row	"x"&A5	5	9	-5	1	"x"&A5
row	"A5"&A5	5	9	-5	1	"A5"&A5
row	A5+A5	5	9	-5	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	9	-5	1	SUM(Sheet1!A5:A5,Sheet2!A5:A10)
row	A1048576	5	9	-5	1	A1048576
row	A1:A1048576	5	9	-5	1	A1:A1048576
row	XFD5	5	9	-5	1	XFD5
row	A5:XFD5	5	9	-5	1	A5:XFD5
row	A1	2	8	-7	1	A1
row	A3	2	8	-7	1	A3
row	A5	2	8	-7	1	A5
row	A10	2	8	-7	1	A10
row	B3:B7	2	8	-7	1	B3:B7
row	A2:A8	2	8	-7	1	A2:A8
row	A1:C1	2	8	-7	1	A1:C1
row	$A$5	2	8	-7	1	$A$5
row	$A5	2	8	-7	1	$A5
row	A$5	2	8	-7	1	A$5
row	A5:A10	2	8	-7	1	A5:A10
row	$A$5:$B$10	2	8	-7	1	$A$5:$B$10
row	3:5	2	8	-7	1	3:5
row	$3:$5	2	8	-7	1	$3:$5
row	1:1	2	8	-7	1	1:1
row	5:5	2	8	-7	1	5:5
row	4:8	2	8	-7	1	4:8
row	B:D	2	8	-7	1	B:D
row	$B:$D	2	8	-7	1	$B:$D
row	C:F	2	8	-7	1	C:F
row	Sheet1!A5	2	8	-7	1	Sheet1!#REF!
row	Sheet1!A5:B10	2	8	-7	1	Sheet1!A2:B3
row	'My Sheet'!A5	2	8	-7	1	'My Sheet'!A5
row	Sheet2!A5	2	8	-7	1	Sheet2!A5
row	Sheet2!A5:B10	2	8	-7	1	Sheet2!A5:B10
row	SUM(A1:A10)	2	8	-7	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	2	8	-7	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	2	8	-7	1	IF(A5>0,B6,C7)
row	"A5"	2	8	-7	1	"A5"
row	"x"&A5	2	8	-7	1	"x"&A5
row	"A5"&A5	2	8	-7	1	"A5"&A5
row	A5+A5	2	8	-7	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	8	-7	1	SUM(Sheet1!A2:A3,Sheet2!A5:A10)
row	A1048576	2	8	-7	1	A1048576
row	A1:A1048576	2	8	-7	1	A1:A1048576
row	XFD5	2	8	-7	1	XFD5
row	A5:XFD5	2	8	-7	1	A5:XFD5
col	A1	3	3	1	1	A1
col	A3	3	3	1	1	A3
col	A5	3	3	1	1	A5
col	A10	3	3	1	1	A10
col	B3:B7	3	3	1	1	B3:B7
col	A2:A8	3	3	1	1	A2:A8
col	A1:C1	3	3	1	1	A1:C1
col	$A$5	3	3	1	1	$A$5
col	$A5	3	3	1	1	$A5
col	A$5	3	3	1	1	A$5
col	A5:A10	3	3	1	1	A5:A10
col	$A$5:$B$10	3	3	1	1	$A$5:$B$10
col	3:5	3	3	1	1	3:5
col	$3:$5	3	3	1	1	$3:$5
col	1:1	3	3	1	1	1:1
col	5:5	3	3	1	1	5:5
col	4:8	3	3	1	1	4:8
col	B:D	3	3	1	1	B:D
col	$B:$D	3	3	1	1	$B:$D
col	C:F	3	3	1	1	C:F
col	Sheet1!A5	3	3	1	1	Sheet1!A5
col	Sheet1!A5:B10	3	3	1	1	Sheet1!A5:B10
col	'My Sheet'!A5	3	3	1	1	'My Sheet'!A5
col	Sheet2!A5	3	3	1	1	Sheet2!A5
col	Sheet2!A5:B10	3	3	1	1	Sheet2!A5:B10
col	SUM(A1:A10)	3	3	1	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	3	3	1	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	3	3	1	1	IF(A5>0,B6,C7)
col	"A5"	3	3	1	1	"A5"
col	"x"&A5	3	3	1	1	"x"&A5
col	"A5"&A5	3	3	1	1	"A5"&A5
col	A5+A5	3	3	1	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	1	1	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	3	3	1	1	A1048576
col	A1:A1048576	3	3	1	1	A1:A1048576
col	XFD5	3	3	1	1	XFD5
col	A5:XFD5	3	3	1	1	A5:XFD5
col	A1	3	3	2	1	A1
col	A3	3	3	2	1	A3
col	A5	3	3	2	1	A5
col	A10	3	3	2	1	A10
col	B3:B7	3	3	2	1	B3:B7
col	A2:A8	3	3	2	1	A2:A8
col	A1:C1	3	3	2	1	A1:C1
col	$A$5	3	3	2	1	$A$5
